ID,predicted_weight,rm_id,forecast_start_date,forecast_end_date
15092,0.0,2201,2025-01-01,2025-04-03
15093,0.0,2201,2025-01-01,2025-04-04
15094,0.0,2201,2025-01-01,2025-04-05
15095,0.0,2201,2025-01-01,2025-04-06
15096,0.0,2201,2025-01-01,2025-04-07
15097,0.0,2201,2025-01-01,2025-04-08
15098,0.0,2201,2025-01-01,2025-04-09
15099,0.0,2201,2025-01-01,2025-04-10
15100,0.0,2201,2025-01-01,2025-04-11
15101,0.0,2201,2025-01-01,2025-04-12
15102,0.0,2201,2025-01-01,2025-04-13
15103,0.0,2201,2025-01-01,2025-04-14
15104,0.0,2201,2025-01-01,2025-04-15
15105,0.0,2201,2025-01-01,2025-04-16
15106,0.0,2201,2025-01-01,2025-04-17
15107,0.0,2201,2025-01-01,2025-04-18
15108,0.0,2201,2025-01-01,2025-04-19
15109,0.0,2201,2025-01-01,2025-04-20
15110,0.0,2201,2025-01-01,2025-04-21
15111,0.0,2201,2025-01-01,2025-04-22
15112,0.0,2201,2025-01-01,2025-04-23
15113,0.0,2201,2025-01-01,2025-04-24
15114,0.0,2201,2025-01-01,2025-04-25
15115,0.0,2201,2025-01-01,2025-04-26
15116,0.0,2201,2025-01-01,2025-04-27
15117,0.0,2201,2025-01-01,2025-04-28
15118,0.0,2201,2025-01-01,2025-04-29
15119,0.0,2201,2025-01-01,2025-04-30
15120,0.0,2201,2025-01-01,2025-05-01
15121,0.0,2201,2025-01-01,2025-05-02
15122,0.0,2201,2025-01-01,2025-05-03
15123,0.0,2201,2025-01-01,2025-05-04
15124,0.0,2201,2025-01-01,2025-05-05
15125,0.0,2201,2025-01-01,2025-05-06
15126,0.0,2201,2025-01-01,2025-05-07
15127,0.0,2201,2025-01-01,2025-05-08
15128,0.0,2201,2025-01-01,2025-05-09
15129,0.0,2201,2025-01-01,2025-05-10
15130,0.0,2201,2025-01-01,2025-05-11
15131,0.0,2201,2025-01-01,2025-05-12
15132,0.0,2201,2025-01-01,2025-05-13
15133,0.0,2201,2025-01-01,2025-05-14
15134,0.0,2201,2025-01-01,2025-05-15
15135,0.0,2201,2025-01-01,2025-05-16
15136,0.0,2201,2025-01-01,2025-05-17
15137,0.0,2201,2025-01-01,2025-05-18
15138,0.0,2201,2025-01-01,2025-05-19
15139,0.0,2201,2025-01-01,2025-05-20
15140,0.0,2201,2025-01-01,2025-05-21
15141,0.0,2201,2025-01-01,2025-05-22
15142,0.0,2201,2025-01-01,2025-05-23
15143,0.0,2201,2025-01-01,2025-05-24
15144,0.0,2201,2025-01-01,2025-05-25
15145,0.0,2201,2025-01-01,2025-05-26
15146,0.0,2201,2025-01-01,2025-05-27
15147,0.0,2201,2025-01-01,2025-05-28
15148,0.0,2201,2025-01-01,2025-05-29
15149,0.0,2201,2025-01-01,2025-05-30
15150,0.0,2201,2025-01-01,2025-05-31
15151,0.0,2223,2025-01-01,2025-01-02
15152,0.0,2223,2025-01-01,2025-01-03
15153,0.0,2223,2025-01-01,2025-01-04
15154,0.0,2223,2025-01-01,2025-01-05
15155,0.0,2223,2025-01-01,2025-01-06
15156,0.0,2223,2025-01-01,2025-01-07
15157,0.0,2223,2025-01-01,2025-01-08
15158,0.0,2223,2025-01-01,2025-01-09
15159,0.0,2223,2025-01-01,2025-01-10
15160,0.0,2223,2025-01-01,2025-01-11
15161,0.0,2223,2025-01-01,2025-01-12
15162,0.0,2223,2025-01-01,2025-01-13
15163,0.0,2223,2025-01-01,2025-01-14
15164,0.0,2223,2025-01-01,2025-01-15
15165,0.0,2223,2025-01-01,2025-01-16
15166,0.0,2223,2025-01-01,2025-01-17
15167,0.0,2223,2025-01-01,2025-01-18
15168,0.0,2223,2025-01-01,2025-01-19
15169,0.0,2223,2025-01-01,2025-01-20
15170,0.0,2223,2025-01-01,2025-01-21
15171,0.0,2223,2025-01-01,2025-01-22
15172,0.0,2223,2025-01-01,2025-01-23
15173,0.0,2223,2025-01-01,2025-01-24
15174,0.0,2223,2025-01-01,2025-01-25
15175,0.0,2223,2025-01-01,2025-01-26
15176,0.0,2223,2025-01-01,2025-01-27
15177,0.0,2223,2025-01-01,2025-01-28
15178,0.0,2223,2025-01-01,2025-01-29
15179,0.0,2223,2025-01-01,2025-01-30
15180,0.0,2223,2025-01-01,2025-01-31
15181,0.0,2223,2025-01-01,2025-02-01
15182,0.0,2223,2025-01-01,2025-02-02
15183,0.0,2223,2025-01-01,2025-02-03
15184,0.0,2223,2025-01-01,2025-02-04
15185,0.0,2223,2025-01-01,2025-02-05
15186,0.0,2223,2025-01-01,2025-02-06
15187,0.0,2223,2025-01-01,2025-02-07
15188,0.0,2223,2025-01-01,2025-02-08
15189,0.0,2223,2025-01-01,2025-02-09
15190,0.0,2223,2025-01-01,2025-02-10
15191,0.0,2223,2025-01-01,2025-02-11
15192,0.0,2223,2025-01-01,2025-02-12
15193,0.0,2223,2025-01-01,2025-02-13
15194,0.0,2223,2025-01-01,2025-02-14
15195,0.0,2223,2025-01-01,2025-02-15
15196,0.0,2223,2025-01-01,2025-02-16
15197,0.0,2223,2025-01-01,2025-02-17
15198,0.0,2223,2025-01-01,2025-02-18
15199,0.0,2223,2025-01-01,2025-02-19
15200,0.0,2223,2025-01-01,2025-02-20
15201,0.0,2223,2025-01-01,2025-02-21
15202,0.0,2223,2025-01-01,2025-02-22
15203,0.0,2223,2025-01-01,2025-02-23
15204,0.0,2223,2025-01-01,2025-02-24
15205,0.0,2223,2025-01-01,2025-02-25
15206,0.0,2223,2025-01-01,2025-02-26
15207,0.0,2223,2025-01-01,2025-02-27
15208,0.0,2223,2025-01-01,2025-02-28
15209,0.0,2223,2025-01-01,2025-03-01
15210,0.0,2223,2025-01-01,2025-03-02
15211,0.0,2223,2025-01-01,2025-03-03
15212,0.0,2223,2025-01-01,2025-03-04
15213,0.0,2223,2025-01-01,2025-03-05
15214,0.0,2223,2025-01-01,2025-03-06
15215,0.0,2223,2025-01-01,2025-03-07
15216,0.0,2223,2025-01-01,2025-03-08
15217,0.0,2223,2025-01-01,2025-03-09
15218,0.0,2223,2025-01-01,2025-03-10
15219,0.0,2223,2025-01-01,2025-03-11
15220,0.0,2223,2025-01-01,2025-03-12
15221,0.0,2223,2025-01-01,2025-03-13
15222,0.0,2223,2025-01-01,2025-03-14
15223,0.0,2223,2025-01-01,2025-03-15
15224,0.0,2223,2025-01-01,2025-03-16
15225,0.0,2223,2025-01-01,2025-03-17
15226,0.0,2223,2025-01-01,2025-03-18
15227,0.0,2223,2025-01-01,2025-03-19
15228,0.0,2223,2025-01-01,2025-03-20
15229,0.0,2223,2025-01-01,2025-03-21
15230,0.0,2223,2025-01-01,2025-03-22
15231,0.0,2223,2025-01-01,2025-03-23
15232,0.0,2223,2025-01-01,2025-03-24
15233,0.0,2223,2025-01-01,2025-03-25
15234,0.0,2223,2025-01-01,2025-03-26
15235,0.0,2223,2025-01-01,2025-03-27
15236,0.0,2223,2025-01-01,2025-03-28
15237,0.0,2223,2025-01-01,2025-03-29
15238,0.0,2223,2025-01-01,2025-03-30
15239,0.0,2223,2025-01-01,2025-03-31
15240,0.0,2223,2025-01-01,2025-04-01
15241,0.0,2223,2025-01-01,2025-04-02
15242,0.0,2223,2025-01-01,2025-04-03
15243,0.0,2223,2025-01-01,2025-04-04
15244,0.0,2223,2025-01-01,2025-04-05
15245,0.0,2223,2025-01-01,2025-04-06
15246,0.0,2223,2025-01-01,2025-04-07
15247,0.0,2223,2025-01-01,2025-04-08
15248,0.0,2223,2025-01-01,2025-04-09
15249,0.0,2223,2025-01-01,2025-04-10
15250,0.0,2223,2025-01-01,2025-04-11
15251,0.0,2223,2025-01-01,2025-04-12
15252,0.0,2223,2025-01-01,2025-04-13
15253,0.0,2223,2025-01-01,2025-04-14
15254,0.0,2223,2025-01-01,2025-04-15
15255,0.0,2223,2025-01-01,2025-04-16
15256,0.0,2223,2025-01-01,2025-04-17
15257,0.0,2223,2025-01-01,2025-04-18
15258,0.0,2223,2025-01-01,2025-04-19
15259,0.0,2223,2025-01-01,2025-04-20
15260,0.0,2223,2025-01-01,2025-04-21
15261,0.0,2223,2025-01-01,2025-04-22
15262,0.0,2223,2025-01-01,2025-04-23
15263,0.0,2223,2025-01-01,2025-04-24
15264,0.0,2223,2025-01-01,2025-04-25
15265,0.0,2223,2025-01-01,2025-04-26
15266,0.0,2223,2025-01-01,2025-04-27
15267,0.0,2223,2025-01-01,2025-04-28
15268,0.0,2223,2025-01-01,2025-04-29
15269,0.0,2223,2025-01-01,2025-04-30
15270,0.0,2223,2025-01-01,2025-05-01
15271,0.0,2223,2025-01-01,2025-05-02
15272,0.0,2223,2025-01-01,2025-05-03
15273,0.0,2223,2025-01-01,2025-05-04
15274,0.0,2223,2025-01-01,2025-05-05
15275,0.0,2223,2025-01-01,2025-05-06
15276,0.0,2223,2025-01-01,2025-05-07
15277,0.0,2223,2025-01-01,2025-05-08
15278,0.0,2223,2025-01-01,2025-05-09
15279,0.0,2223,2025-01-01,2025-05-10
15280,0.0,2223,2025-01-01,2025-05-11
15281,0.0,2223,2025-01-01,2025-05-12
15282,0.0,2223,2025-01-01,2025-05-13
15283,0.0,2223,2025-01-01,2025-05-14
15284,0.0,2223,2025-01-01,2025-05-15
15285,0.0,2223,2025-01-01,2025-05-16
15286,0.0,2223,2025-01-01,2025-05-17
15287,0.0,2223,2025-01-01,2025-05-18
15288,0.0,2223,2025-01-01,2025-05-19
15289,0.0,2223,2025-01-01,2025-05-20
15290,0.0,2223,2025-01-01,2025-05-21
15291,0.0,2223,2025-01-01,2025-05-22
15292,0.0,2223,2025-01-01,2025-05-23
15293,0.0,2223,2025-01-01,2025-05-24
15294,0.0,2223,2025-01-01,2025-05-25
15295,0.0,2223,2025-01-01,2025-05-26
15296,0.0,2223,2025-01-01,2025-05-27
15297,0.0,2223,2025-01-01,2025-05-28
15298,0.0,2223,2025-01-01,2025-05-29
15299,0.0,2223,2025-01-01,2025-05-30
15300,0.0,2223,2025-01-01,2025-05-31
15301,0.0,2222,2025-01-01,2025-01-02
15302,0.0,2222,2025-01-01,2025-01-03
15303,0.0,2222,2025-01-01,2025-01-04
15304,0.0,2222,2025-01-01,2025-01-05
15305,0.0,2222,2025-01-01,2025-01-06
15306,0.0,2222,2025-01-01,2025-01-07
15307,0.0,2222,2025-01-01,2025-01-08
15308,0.0,2222,2025-01-01,2025-01-09
15309,0.0,2222,2025-01-01,2025-01-10
15310,0.0,2222,2025-01-01,2025-01-11
15311,0.0,2222,2025-01-01,2025-01-12
15312,0.0,2222,2025-01-01,2025-01-13
15313,0.0,2222,2025-01-01,2025-01-14
15314,0.0,2222,2025-01-01,2025-01-15
15315,0.0,2222,2025-01-01,2025-01-16
15316,0.0,2222,2025-01-01,2025-01-17
15317,0.0,2222,2025-01-01,2025-01-18
15318,0.0,2222,2025-01-01,2025-01-19
15319,0.0,2222,2025-01-01,2025-01-20
15320,0.0,2222,2025-01-01,2025-01-21
15321,0.0,2222,2025-01-01,2025-01-22
15322,0.0,2222,2025-01-01,2025-01-23
15323,0.0,2222,2025-01-01,2025-01-24
15324,0.0,2222,2025-01-01,2025-01-25
15325,0.0,2222,2025-01-01,2025-01-26
15326,0.0,2222,2025-01-01,2025-01-27
15327,0.0,2222,2025-01-01,2025-01-28
15328,0.0,2222,2025-01-01,2025-01-29
15329,0.0,2222,2025-01-01,2025-01-30
15330,0.0,2222,2025-01-01,2025-01-31
15331,0.0,2222,2025-01-01,2025-02-01
15332,0.0,2222,2025-01-01,2025-02-02
15333,0.0,2222,2025-01-01,2025-02-03
15334,0.0,2222,2025-01-01,2025-02-04
15335,0.0,2222,2025-01-01,2025-02-05
15336,0.0,2222,2025-01-01,2025-02-06
15337,0.0,2222,2025-01-01,2025-02-07
15338,0.0,2222,2025-01-01,2025-02-08
15339,0.0,2222,2025-01-01,2025-02-09
15340,0.0,2222,2025-01-01,2025-02-10
15341,0.0,2222,2025-01-01,2025-02-11
15342,0.0,2222,2025-01-01,2025-02-12
15343,0.0,2222,2025-01-01,2025-02-13
15344,0.0,2222,2025-01-01,2025-02-14
15345,0.0,2222,2025-01-01,2025-02-15
15346,0.0,2222,2025-01-01,2025-02-16
15347,0.0,2222,2025-01-01,2025-02-17
15348,0.0,2222,2025-01-01,2025-02-18
15349,0.0,2222,2025-01-01,2025-02-19
15350,0.0,2222,2025-01-01,2025-02-20
15351,0.0,2222,2025-01-01,2025-02-21
15352,0.0,2222,2025-01-01,2025-02-22
15353,0.0,2222,2025-01-01,2025-02-23
15354,0.0,2222,2025-01-01,2025-02-24
15355,0.0,2222,2025-01-01,2025-02-25
15356,0.0,2222,2025-01-01,2025-02-26
15357,0.0,2222,2025-01-01,2025-02-27
15358,0.0,2222,2025-01-01,2025-02-28
15359,0.0,2222,2025-01-01,2025-03-01
15360,0.0,2222,2025-01-01,2025-03-02
15361,0.0,2222,2025-01-01,2025-03-03
15362,0.0,2222,2025-01-01,2025-03-04
15363,0.0,2222,2025-01-01,2025-03-05
15364,0.0,2222,2025-01-01,2025-03-06
15365,0.0,2222,2025-01-01,2025-03-07
15366,0.0,2222,2025-01-01,2025-03-08
15367,0.0,2222,2025-01-01,2025-03-09
15368,0.0,2222,2025-01-01,2025-03-10
15369,0.0,2222,2025-01-01,2025-03-11
15370,0.0,2222,2025-01-01,2025-03-12
15371,0.0,2222,2025-01-01,2025-03-13
15372,0.0,2222,2025-01-01,2025-03-14
15373,0.0,2222,2025-01-01,2025-03-15
15374,0.0,2222,2025-01-01,2025-03-16
15375,0.0,2222,2025-01-01,2025-03-17
15376,0.0,2222,2025-01-01,2025-03-18
15377,0.0,2222,2025-01-01,2025-03-19
15378,0.0,2222,2025-01-01,2025-03-20
15379,0.0,2222,2025-01-01,2025-03-21
15380,0.0,2222,2025-01-01,2025-03-22
15381,0.0,2222,2025-01-01,2025-03-23
15382,0.0,2222,2025-01-01,2025-03-24
15383,0.0,2222,2025-01-01,2025-03-25
15384,0.0,2222,2025-01-01,2025-03-26
15385,0.0,2222,2025-01-01,2025-03-27
15386,0.0,2222,2025-01-01,2025-03-28
15387,0.0,2222,2025-01-01,2025-03-29
15388,0.0,2222,2025-01-01,2025-03-30
15389,0.0,2222,2025-01-01,2025-03-31
15390,0.0,2222,2025-01-01,2025-04-01
15391,0.0,2222,2025-01-01,2025-04-02
15392,0.0,2222,2025-01-01,2025-04-03
15393,0.0,2222,2025-01-01,2025-04-04
15394,0.0,2222,2025-01-01,2025-04-05
15395,0.0,2222,2025-01-01,2025-04-06
15396,0.0,2222,2025-01-01,2025-04-07
15397,0.0,2222,2025-01-01,2025-04-08
15398,0.0,2222,2025-01-01,2025-04-09
15399,0.0,2222,2025-01-01,2025-04-10
15400,0.0,2222,2025-01-01,2025-04-11
15401,0.0,2222,2025-01-01,2025-04-12
15402,0.0,2222,2025-01-01,2025-04-13
15403,0.0,2222,2025-01-01,2025-04-14
15404,0.0,2222,2025-01-01,2025-04-15
15405,0.0,2222,2025-01-01,2025-04-16
15406,0.0,2222,2025-01-01,2025-04-17
15407,0.0,2222,2025-01-01,2025-04-18
15408,0.0,2222,2025-01-01,2025-04-19
15409,0.0,2222,2025-01-01,2025-04-20
15410,0.0,2222,2025-01-01,2025-04-21
15411,0.0,2222,2025-01-01,2025-04-22
15412,0.0,2222,2025-01-01,2025-04-23
15413,0.0,2222,2025-01-01,2025-04-24
15414,0.0,2222,2025-01-01,2025-04-25
15415,0.0,2222,2025-01-01,2025-04-26
15416,0.0,2222,2025-01-01,2025-04-27
15417,0.0,2222,2025-01-01,2025-04-28
15418,0.0,2222,2025-01-01,2025-04-29
15419,0.0,2222,2025-01-01,2025-04-30
15420,0.0,2222,2025-01-01,2025-05-01
15421,0.0,2222,2025-01-01,2025-05-02
15422,0.0,2222,2025-01-01,2025-05-03
15423,0.0,2222,2025-01-01,2025-05-04
15424,0.0,2222,2025-01-01,2025-05-05
15425,0.0,2222,2025-01-01,2025-05-06
15426,0.0,2222,2025-01-01,2025-05-07
15427,0.0,2222,2025-01-01,2025-05-08
15428,0.0,2222,2025-01-01,2025-05-09
15429,0.0,2222,2025-01-01,2025-05-10
15430,0.0,2222,2025-01-01,2025-05-11
15431,0.0,2222,2025-01-01,2025-05-12
15432,0.0,2222,2025-01-01,2025-05-13
15433,0.0,2222,2025-01-01,2025-05-14
15434,0.0,2222,2025-01-01,2025-05-15
15435,0.0,2222,2025-01-01,2025-05-16
15436,0.0,2222,2025-01-01,2025-05-17
15437,0.0,2222,2025-01-01,2025-05-18
15438,0.0,2222,2025-01-01,2025-05-19
15439,0.0,2222,2025-01-01,2025-05-20
15440,0.0,2222,2025-01-01,2025-05-21
15441,0.0,2222,2025-01-01,2025-05-22
15442,0.0,2222,2025-01-01,2025-05-23
15443,0.0,2222,2025-01-01,2025-05-24
15444,0.0,2222,2025-01-01,2025-05-25
15445,0.0,2222,2025-01-01,2025-05-26
15446,0.0,2222,2025-01-01,2025-05-27
15447,0.0,2222,2025-01-01,2025-05-28
15448,0.0,2222,2025-01-01,2025-05-29
15449,0.0,2222,2025-01-01,2025-05-30
15450,0.0,2222,2025-01-01,2025-05-31
15451,0.0,2261,2025-01-01,2025-01-02
15452,0.0,2261,2025-01-01,2025-01-03
15453,0.0,2261,2025-01-01,2025-01-04
15454,0.0,2261,2025-01-01,2025-01-05
15455,0.0,2261,2025-01-01,2025-01-06
15456,0.0,2261,2025-01-01,2025-01-07
15457,0.0,2261,2025-01-01,2025-01-08
15458,0.0,2261,2025-01-01,2025-01-09
15459,0.0,2261,2025-01-01,2025-01-10
15460,0.0,2261,2025-01-01,2025-01-11
15461,0.0,2261,2025-01-01,2025-01-12
15462,0.0,2261,2025-01-01,2025-01-13
15463,0.0,2261,2025-01-01,2025-01-14
15464,0.0,2261,2025-01-01,2025-01-15
15465,0.0,2261,2025-01-01,2025-01-16
15466,0.0,2261,2025-01-01,2025-01-17
15467,0.0,2261,2025-01-01,2025-01-18
15468,0.0,2261,2025-01-01,2025-01-19
15469,0.0,2261,2025-01-01,2025-01-20
15470,0.0,2261,2025-01-01,2025-01-21
15471,0.0,2261,2025-01-01,2025-01-22
15472,0.0,2261,2025-01-01,2025-01-23
15473,0.0,2261,2025-01-01,2025-01-24
15474,0.0,2261,2025-01-01,2025-01-25
15475,0.0,2261,2025-01-01,2025-01-26
15476,0.0,2261,2025-01-01,2025-01-27
15477,0.0,2261,2025-01-01,2025-01-28
15478,0.0,2261,2025-01-01,2025-01-29
15479,0.0,2261,2025-01-01,2025-01-30
15480,0.0,2261,2025-01-01,2025-01-31
15481,0.0,2261,2025-01-01,2025-02-01
15482,0.0,2261,2025-01-01,2025-02-02
15483,0.0,2261,2025-01-01,2025-02-03
15484,0.0,2261,2025-01-01,2025-02-04
15485,0.0,2261,2025-01-01,2025-02-05
15486,0.0,2261,2025-01-01,2025-02-06
15487,0.0,2261,2025-01-01,2025-02-07
15488,0.0,2261,2025-01-01,2025-02-08
15489,0.0,2261,2025-01-01,2025-02-09
15490,0.0,2261,2025-01-01,2025-02-10
15491,0.0,2261,2025-01-01,2025-02-11
15492,0.0,2261,2025-01-01,2025-02-12
15493,0.0,2261,2025-01-01,2025-02-13
15494,0.0,2261,2025-01-01,2025-02-14
15495,0.0,2261,2025-01-01,2025-02-15
15496,0.0,2261,2025-01-01,2025-02-16
15497,0.0,2261,2025-01-01,2025-02-17
15498,0.0,2261,2025-01-01,2025-02-18
15499,0.0,2261,2025-01-01,2025-02-19
15500,0.0,2261,2025-01-01,2025-02-20
15501,0.0,2261,2025-01-01,2025-02-21
15502,0.0,2261,2025-01-01,2025-02-22
15503,0.0,2261,2025-01-01,2025-02-23
15504,0.0,2261,2025-01-01,2025-02-24
15505,0.0,2261,2025-01-01,2025-02-25
15506,0.0,2261,2025-01-01,2025-02-26
15507,0.0,2261,2025-01-01,2025-02-27
15508,0.0,2261,2025-01-01,2025-02-28
15509,0.0,2261,2025-01-01,2025-03-01
15510,0.0,2261,2025-01-01,2025-03-02
15511,0.0,2261,2025-01-01,2025-03-03
15512,0.0,2261,2025-01-01,2025-03-04
15513,0.0,2261,2025-01-01,2025-03-05
15514,0.0,2261,2025-01-01,2025-03-06
15515,0.0,2261,2025-01-01,2025-03-07
15516,0.0,2261,2025-01-01,2025-03-08
15517,0.0,2261,2025-01-01,2025-03-09
15518,0.0,2261,2025-01-01,2025-03-10
15519,0.0,2261,2025-01-01,2025-03-11
15520,0.0,2261,2025-01-01,2025-03-12
15521,0.0,2261,2025-01-01,2025-03-13
15522,0.0,2261,2025-01-01,2025-03-14
15523,0.0,2261,2025-01-01,2025-03-15
15524,0.0,2261,2025-01-01,2025-03-16
15525,0.0,2261,2025-01-01,2025-03-17
15526,0.0,2261,2025-01-01,2025-03-18
15527,0.0,2261,2025-01-01,2025-03-19
15528,0.0,2261,2025-01-01,2025-03-20
15529,0.0,2261,2025-01-01,2025-03-21
15530,0.0,2261,2025-01-01,2025-03-22
15531,0.0,2261,2025-01-01,2025-03-23
15532,0.0,2261,2025-01-01,2025-03-24
15533,0.0,2261,2025-01-01,2025-03-25
15534,0.0,2261,2025-01-01,2025-03-26
15535,0.0,2261,2025-01-01,2025-03-27
15536,0.0,2261,2025-01-01,2025-03-28
15537,0.0,2261,2025-01-01,2025-03-29
15538,0.0,2261,2025-01-01,2025-03-30
15539,0.0,2261,2025-01-01,2025-03-31
15540,0.0,2261,2025-01-01,2025-04-01
15541,0.0,2261,2025-01-01,2025-04-02
15542,0.0,2261,2025-01-01,2025-04-03
15543,0.0,2261,2025-01-01,2025-04-04
15544,0.0,2261,2025-01-01,2025-04-05
15545,0.0,2261,2025-01-01,2025-04-06
15546,0.0,2261,2025-01-01,2025-04-07
15547,0.0,2261,2025-01-01,2025-04-08
15548,0.0,2261,2025-01-01,2025-04-09
15549,0.0,2261,2025-01-01,2025-04-10
15550,0.0,2261,2025-01-01,2025-04-11
15551,0.0,2261,2025-01-01,2025-04-12
15552,0.0,2261,2025-01-01,2025-04-13
15553,0.0,2261,2025-01-01,2025-04-14
15554,0.0,2261,2025-01-01,2025-04-15
15555,0.0,2261,2025-01-01,2025-04-16
15556,0.0,2261,2025-01-01,2025-04-17
15557,0.0,2261,2025-01-01,2025-04-18
15558,0.0,2261,2025-01-01,2025-04-19
15559,0.0,2261,2025-01-01,2025-04-20
15560,0.0,2261,2025-01-01,2025-04-21
15561,0.0,2261,2025-01-01,2025-04-22
15562,0.0,2261,2025-01-01,2025-04-23
15563,0.0,2261,2025-01-01,2025-04-24
15564,0.0,2261,2025-01-01,2025-04-25
15565,0.0,2261,2025-01-01,2025-04-26
15566,0.0,2261,2025-01-01,2025-04-27
15567,0.0,2261,2025-01-01,2025-04-28
15568,0.0,2261,2025-01-01,2025-04-29
15569,0.0,2261,2025-01-01,2025-04-30
15570,0.0,2261,2025-01-01,2025-05-01
15571,0.0,2261,2025-01-01,2025-05-02
15572,0.0,2261,2025-01-01,2025-05-03
15573,0.0,2261,2025-01-01,2025-05-04
15574,0.0,2261,2025-01-01,2025-05-05
15575,0.0,2261,2025-01-01,2025-05-06
15576,0.0,2261,2025-01-01,2025-05-07
15577,0.0,2261,2025-01-01,2025-05-08
15578,0.0,2261,2025-01-01,2025-05-09
15579,0.0,2261,2025-01-01,2025-05-10
15580,0.0,2261,2025-01-01,2025-05-11
15581,0.0,2261,2025-01-01,2025-05-12
15582,0.0,2261,2025-01-01,2025-05-13
15583,0.0,2261,2025-01-01,2025-05-14
15584,0.0,2261,2025-01-01,2025-05-15
15585,0.0,2261,2025-01-01,2025-05-16
15586,0.0,2261,2025-01-01,2025-05-17
15587,0.0,2261,2025-01-01,2025-05-18
15588,0.0,2261,2025-01-01,2025-05-19
15589,0.0,2261,2025-01-01,2025-05-20
15590,0.0,2261,2025-01-01,2025-05-21
15591,0.0,2261,2025-01-01,2025-05-22
15592,0.0,2261,2025-01-01,2025-05-23
15593,0.0,2261,2025-01-01,2025-05-24
15594,0.0,2261,2025-01-01,2025-05-25
15595,0.0,2261,2025-01-01,2025-05-26
15596,0.0,2261,2025-01-01,2025-05-27
15597,0.0,2261,2025-01-01,2025-05-28
15598,0.0,2261,2025-01-01,2025-05-29
15599,0.0,2261,2025-01-01,2025-05-30
15600,0.0,2261,2025-01-01,2025-05-31
15601,0.0,2129,2025-01-01,2025-01-02
15602,0.0,2129,2025-01-01,2025-01-03
15603,0.0,2129,2025-01-01,2025-01-04
15604,0.0,2129,2025-01-01,2025-01-05
15605,0.0,2129,2025-01-01,2025-01-06
15606,0.0,2129,2025-01-01,2025-01-07
15607,0.0,2129,2025-01-01,2025-01-08
15608,0.0,2129,2025-01-01,2025-01-09
15609,0.0,2129,2025-01-01,2025-01-10
15610,0.0,2129,2025-01-01,2025-01-11
15611,0.0,2129,2025-01-01,2025-01-12
15612,0.0,2129,2025-01-01,2025-01-13
15613,0.0,2129,2025-01-01,2025-01-14
15614,0.0,2129,2025-01-01,2025-01-15
15615,0.0,2129,2025-01-01,2025-01-16
15616,0.0,2129,2025-01-01,2025-01-17
15617,0.0,2129,2025-01-01,2025-01-18
15618,0.0,2129,2025-01-01,2025-01-19
15619,0.0,2129,2025-01-01,2025-01-20
15620,0.0,2129,2025-01-01,2025-01-21
15621,0.0,2129,2025-01-01,2025-01-22
15622,0.0,2129,2025-01-01,2025-01-23
15623,0.0,2129,2025-01-01,2025-01-24
15624,0.0,2129,2025-01-01,2025-01-25
15625,0.0,2129,2025-01-01,2025-01-26
15626,0.0,2129,2025-01-01,2025-01-27
15627,0.0,2129,2025-01-01,2025-01-28
15628,0.0,2129,2025-01-01,2025-01-29
15629,0.0,2129,2025-01-01,2025-01-30
15630,0.0,2129,2025-01-01,2025-01-31
15631,0.0,2129,2025-01-01,2025-02-01
15632,0.0,2129,2025-01-01,2025-02-02
15633,0.0,2129,2025-01-01,2025-02-03
15634,0.0,2129,2025-01-01,2025-02-04
15635,0.0,2129,2025-01-01,2025-02-05
15636,0.0,2129,2025-01-01,2025-02-06
15637,0.0,2129,2025-01-01,2025-02-07
15638,0.0,2129,2025-01-01,2025-02-08
15639,0.0,2129,2025-01-01,2025-02-09
15640,0.0,2129,2025-01-01,2025-02-10
15641,0.0,2129,2025-01-01,2025-02-11
15642,0.0,2129,2025-01-01,2025-02-12
15643,0.0,2129,2025-01-01,2025-02-13
15644,0.0,2129,2025-01-01,2025-02-14
15645,0.0,2129,2025-01-01,2025-02-15
15646,0.0,2129,2025-01-01,2025-02-16
15647,0.0,2129,2025-01-01,2025-02-17
15648,0.0,2129,2025-01-01,2025-02-18
15649,0.0,2129,2025-01-01,2025-02-19
15650,0.0,2129,2025-01-01,2025-02-20
15651,0.0,2129,2025-01-01,2025-02-21
15652,0.0,2129,2025-01-01,2025-02-22
15653,0.0,2129,2025-01-01,2025-02-23
15654,0.0,2129,2025-01-01,2025-02-24
15655,0.0,2129,2025-01-01,2025-02-25
15656,0.0,2129,2025-01-01,2025-02-26
15657,0.0,2129,2025-01-01,2025-02-27
15658,0.0,2129,2025-01-01,2025-02-28
15659,0.0,2129,2025-01-01,2025-03-01
15660,0.0,2129,2025-01-01,2025-03-02
15661,0.0,2129,2025-01-01,2025-03-03
15662,0.0,2129,2025-01-01,2025-03-04
15663,0.0,2129,2025-01-01,2025-03-05
15664,0.0,2129,2025-01-01,2025-03-06
15665,0.0,2129,2025-01-01,2025-03-07
15666,0.0,2129,2025-01-01,2025-03-08
15667,0.0,2129,2025-01-01,2025-03-09
15668,0.0,2129,2025-01-01,2025-03-10
15669,0.0,2129,2025-01-01,2025-03-11
15670,0.0,2129,2025-01-01,2025-03-12
15671,0.0,2129,2025-01-01,2025-03-13
15672,0.0,2129,2025-01-01,2025-03-14
15673,0.0,2129,2025-01-01,2025-03-15
