ID,predicted_weight,rm_id,forecast_start_date,forecast_end_date
13837,0,2148,2024-01-01,2024-02-07
13838,0,2148,2024-01-01,2024-02-08
13839,0,2148,2024-01-01,2024-02-09
13840,0,2148,2024-01-01,2024-02-10
13841,0,2148,2024-01-01,2024-02-11
13842,0,2148,2024-01-01,2024-02-12
13843,0,2148,2024-01-01,2024-02-13
13844,0,2148,2024-01-01,2024-02-14
13845,0,2148,2024-01-01,2024-02-15
13846,0,2148,2024-01-01,2024-02-16
13847,0,2148,2024-01-01,2024-02-17
13848,0,2148,2024-01-01,2024-02-18
13849,0,2148,2024-01-01,2024-02-19
13850,0,2148,2024-01-01,2024-02-20
13851,0,2148,2024-01-01,2024-02-21
13852,0,2148,2024-01-01,2024-02-22
13853,0,2148,2024-01-01,2024-02-23
13854,0,2148,2024-01-01,2024-02-24
13855,0,2148,2024-01-01,2024-02-25
13856,0,2148,2024-01-01,2024-02-26
13857,0,2148,2024-01-01,2024-02-27
13858,0,2148,2024-01-01,2024-02-28
13859,0,2148,2024-01-01,2024-03-01
13860,0,2148,2024-01-01,2024-03-02
13861,0,2148,2024-01-01,2024-03-03
13862,0,2148,2024-01-01,2024-03-04
13863,0,2148,2024-01-01,2024-03-05
13864,0,2148,2024-01-01,2024-03-06
13865,0,2148,2024-01-01,2024-03-07
13866,0,2148,2024-01-01,2024-03-08
13867,0,2148,2024-01-01,2024-03-09
13868,0,2148,2024-01-01,2024-03-10
13869,0,2148,2024-01-01,2024-03-11
13870,0,2148,2024-01-01,2024-03-12
13871,0,2148,2024-01-01,2024-03-13
13872,0,2148,2024-01-01,2024-03-14
13873,0,2148,2024-01-01,2024-03-15
13874,0,2148,2024-01-01,2024-03-16
13875,0,2148,2024-01-01,2024-03-17
13876,0,2148,2024-01-01,2024-03-18
13877,0,2148,2024-01-01,2024-03-19
13878,0,2148,2024-01-01,2024-03-20
13879,0,2148,2024-01-01,2024-03-21
13880,0,2148,2024-01-01,2024-03-22
13881,0,2148,2024-01-01,2024-03-23
13882,0,2148,2024-01-01,2024-03-24
13883,0,2148,2024-01-01,2024-03-25
13884,0,2148,2024-01-01,2024-03-26
13885,0,2148,2024-01-01,2024-03-27
13886,0,2148,2024-01-01,2024-03-28
13887,0,2148,2024-01-01,2024-03-29
13888,0,2148,2024-01-01,2024-03-30
13889,0,2148,2024-01-01,2024-03-31
13890,0,2148,2024-01-01,2024-04-01
13891,0,2148,2024-01-01,2024-04-02
13892,0,2148,2024-01-01,2024-04-03
13893,0,2148,2024-01-01,2024-04-04
13894,0,2148,2024-01-01,2024-04-05
13895,0,2148,2024-01-01,2024-04-06
13896,0,2148,2024-01-01,2024-04-07
13897,0,2148,2024-01-01,2024-04-08
13898,0,2148,2024-01-01,2024-04-09
13899,0,2148,2024-01-01,2024-04-10
13900,0,2148,2024-01-01,2024-04-11
13901,0,2148,2024-01-01,2024-04-12
13902,0,2148,2024-01-01,2024-04-13
13903,0,2148,2024-01-01,2024-04-14
13904,0,2148,2024-01-01,2024-04-15
13905,0,2148,2024-01-01,2024-04-16
13906,0,2148,2024-01-01,2024-04-17
13907,0,2148,2024-01-01,2024-04-18
13908,0,2148,2024-01-01,2024-04-19
13909,0,2148,2024-01-01,2024-04-20
13910,0,2148,2024-01-01,2024-04-21
13911,0,2148,2024-01-01,2024-04-22
13912,0,2148,2024-01-01,2024-04-23
13913,0,2148,2024-01-01,2024-04-24
13914,0,2148,2024-01-01,2024-04-25
13915,0,2148,2024-01-01,2024-04-26
13916,0,2148,2024-01-01,2024-04-27
13917,0,2148,2024-01-01,2024-04-28
13918,0,2148,2024-01-01,2024-04-29
13919,0,2148,2024-01-01,2024-04-30
13920,0,2148,2024-01-01,2024-05-01
13921,0,2148,2024-01-01,2024-05-02
13922,0,2148,2024-01-01,2024-05-03
13923,0,2148,2024-01-01,2024-05-04
13924,0,2148,2024-01-01,2024-05-05
13925,0,2148,2024-01-01,2024-05-06
13926,0,2148,2024-01-01,2024-05-07
13927,0,2148,2024-01-01,2024-05-08
13928,0,2148,2024-01-01,2024-05-09
13929,0,2148,2024-01-01,2024-05-10
13930,0,2148,2024-01-01,2024-05-11
13931,0,2148,2024-01-01,2024-05-12
13932,0,2148,2024-01-01,2024-05-13
13933,0,2148,2024-01-01,2024-05-14
13934,0,2148,2024-01-01,2024-05-15
13935,0,2148,2024-01-01,2024-05-16
13936,0,2148,2024-01-01,2024-05-17
13937,0,2148,2024-01-01,2024-05-18
13938,0,2148,2024-01-01,2024-05-19
13939,0,2148,2024-01-01,2024-05-20
13940,0,2148,2024-01-01,2024-05-21
13941,0,2148,2024-01-01,2024-05-22
13942,0,2148,2024-01-01,2024-05-23
13943,0,2148,2024-01-01,2024-05-24
13944,0,2148,2024-01-01,2024-05-25
13945,0,2148,2024-01-01,2024-05-26
13946,0,2148,2024-01-01,2024-05-27
13947,0,2148,2024-01-01,2024-05-28
13948,0,2148,2024-01-01,2024-05-29
13949,0,2148,2024-01-01,2024-05-30
13950,0,2148,2024-01-01,2024-05-31
13951,0,2128,2024-01-01,2024-01-02
13952,0,2128,2024-01-01,2024-01-03
13953,0,2128,2024-01-01,2024-01-04
13954,0,2128,2024-01-01,2024-01-05
13955,0,2128,2024-01-01,2024-01-06
13956,0,2128,2024-01-01,2024-01-07
13957,0,2128,2024-01-01,2024-01-08
13958,0,2128,2024-01-01,2024-01-09
13959,0,2128,2024-01-01,2024-01-10
13960,0,2128,2024-01-01,2024-01-11
13961,0,2128,2024-01-01,2024-01-12
13962,0,2128,2024-01-01,2024-01-13
13963,0,2128,2024-01-01,2024-01-14
13964,0,2128,2024-01-01,2024-01-15
13965,0,2128,2024-01-01,2024-01-16
13966,0,2128,2024-01-01,2024-01-17
13967,0,2128,2024-01-01,2024-01-18
13968,0,2128,2024-01-01,2024-01-19
13969,0,2128,2024-01-01,2024-01-20
13970,0,2128,2024-01-01,2024-01-21
13971,0,2128,2024-01-01,2024-01-22
13972,0,2128,2024-01-01,2024-01-23
13973,0,2128,2024-01-01,2024-01-24
13974,0,2128,2024-01-01,2024-01-25
13975,0,2128,2024-01-01,2024-01-26
13976,0,2128,2024-01-01,2024-01-27
13977,0,2128,2024-01-01,2024-01-28
13978,0,2128,2024-01-01,2024-01-29
13979,0,2128,2024-01-01,2024-01-30
13980,0,2128,2024-01-01,2024-01-31
13981,0,2128,2024-01-01,2024-02-01
13982,0,2128,2024-01-01,2024-02-02
13983,0,2128,2024-01-01,2024-02-03
13984,0,2128,2024-01-01,2024-02-04
13985,0,2128,2024-01-01,2024-02-05
13986,0,2128,2024-01-01,2024-02-06
13987,0,2128,2024-01-01,2024-02-07
13988,0,2128,2024-01-01,2024-02-08
13989,0,2128,2024-01-01,2024-02-09
13990,0,2128,2024-01-01,2024-02-10
13991,0,2128,2024-01-01,2024-02-11
13992,0,2128,2024-01-01,2024-02-12
13993,0,2128,2024-01-01,2024-02-13
13994,0,2128,2024-01-01,2024-02-14
13995,0,2128,2024-01-01,2024-02-15
13996,0,2128,2024-01-01,2024-02-16
13997,0,2128,2024-01-01,2024-02-17
13998,0,2128,2024-01-01,2024-02-18
13999,0,2128,2024-01-01,2024-02-19
14000,0,2128,2024-01-01,2024-02-20
14001,0,2128,2024-01-01,2024-02-21
14002,0,2128,2024-01-01,2024-02-22
14003,0,2128,2024-01-01,2024-02-23
14004,0,2128,2024-01-01,2024-02-24
14005,0,2128,2024-01-01,2024-02-25
14006,0,2128,2024-01-01,2024-02-26
14007,0,2128,2024-01-01,2024-02-27
14008,0,2128,2024-01-01,2024-02-28
14009,0,2128,2024-01-01,2024-03-01
14010,0,2128,2024-01-01,2024-03-02
14011,0,2128,2024-01-01,2024-03-03
14012,0,2128,2024-01-01,2024-03-04
14013,0,2128,2024-01-01,2024-03-05
14014,0,2128,2024-01-01,2024-03-06
14015,0,2128,2024-01-01,2024-03-07
14016,0,2128,2024-01-01,2024-03-08
14017,0,2128,2024-01-01,2024-03-09
14018,0,2128,2024-01-01,2024-03-10
14019,0,2128,2024-01-01,2024-03-11
14020,0,2128,2024-01-01,2024-03-12
14021,0,2128,2024-01-01,2024-03-13
14022,0,2128,2024-01-01,2024-03-14
14023,0,2128,2024-01-01,2024-03-15
14024,0,2128,2024-01-01,2024-03-16
14025,0,2128,2024-01-01,2024-03-17
14026,0,2128,2024-01-01,2024-03-18
14027,0,2128,2024-01-01,2024-03-19
14028,0,2128,2024-01-01,2024-03-20
14029,0,2128,2024-01-01,2024-03-21
14030,0,2128,2024-01-01,2024-03-22
14031,0,2128,2024-01-01,2024-03-23
14032,0,2128,2024-01-01,2024-03-24
14033,0,2128,2024-01-01,2024-03-25
14034,0,2128,2024-01-01,2024-03-26
14035,0,2128,2024-01-01,2024-03-27
14036,0,2128,2024-01-01,2024-03-28
14037,0,2128,2024-01-01,2024-03-29
14038,0,2128,2024-01-01,2024-03-30
14039,0,2128,2024-01-01,2024-03-31
14040,0,2128,2024-01-01,2024-04-01
14041,0,2128,2024-01-01,2024-04-02
14042,0,2128,2024-01-01,2024-04-03
14043,0,2128,2024-01-01,2024-04-04
14044,0,2128,2024-01-01,2024-04-05
14045,0,2128,2024-01-01,2024-04-06
14046,0,2128,2024-01-01,2024-04-07
14047,0,2128,2024-01-01,2024-04-08
14048,0,2128,2024-01-01,2024-04-09
14049,0,2128,2024-01-01,2024-04-10
14050,0,2128,2024-01-01,2024-04-11
14051,0,2128,2024-01-01,2024-04-12
14052,0,2128,2024-01-01,2024-04-13
14053,0,2128,2024-01-01,2024-04-14
14054,0,2128,2024-01-01,2024-04-15
14055,0,2128,2024-01-01,2024-04-16
14056,0,2128,2024-01-01,2024-04-17
14057,0,2128,2024-01-01,2024-04-18
14058,0,2128,2024-01-01,2024-04-19
14059,0,2128,2024-01-01,2024-04-20
14060,0,2128,2024-01-01,2024-04-21
14061,0,2128,2024-01-01,2024-04-22
14062,0,2128,2024-01-01,2024-04-23
14063,0,2128,2024-01-01,2024-04-24
14064,0,2128,2024-01-01,2024-04-25
14065,0,2128,2024-01-01,2024-04-26
14066,0,2128,2024-01-01,2024-04-27
14067,0,2128,2024-01-01,2024-04-28
14068,0,2128,2024-01-01,2024-04-29
14069,0,2128,2024-01-01,2024-04-30
14070,0,2128,2024-01-01,2024-05-01
14071,0,2128,2024-01-01,2024-05-02
14072,0,2128,2024-01-01,2024-05-03
14073,0,2128,2024-01-01,2024-05-04
14074,0,2128,2024-01-01,2024-05-05
14075,0,2128,2024-01-01,2024-05-06
14076,0,2128,2024-01-01,2024-05-07
14077,0,2128,2024-01-01,2024-05-08
14078,0,2128,2024-01-01,2024-05-09
14079,0,2128,2024-01-01,2024-05-10
14080,0,2128,2024-01-01,2024-05-11
14081,0,2128,2024-01-01,2024-05-12
14082,0,2128,2024-01-01,2024-05-13
14083,0,2128,2024-01-01,2024-05-14
14084,0,2128,2024-01-01,2024-05-15
14085,0,2128,2024-01-01,2024-05-16
14086,0,2128,2024-01-01,2024-05-17
14087,0,2128,2024-01-01,2024-05-18
14088,0,2128,2024-01-01,2024-05-19
14089,0,2128,2024-01-01,2024-05-20
14090,0,2128,2024-01-01,2024-05-21
14091,0,2128,2024-01-01,2024-05-22
14092,0,2128,2024-01-01,2024-05-23
14093,0,2128,2024-01-01,2024-05-24
14094,0,2128,2024-01-01,2024-05-25
14095,0,2128,2024-01-01,2024-05-26
14096,0,2128,2024-01-01,2024-05-27
14097,0,2128,2024-01-01,2024-05-28
14098,0,2128,2024-01-01,2024-05-29
14099,0,2128,2024-01-01,2024-05-30
14100,0,2128,2024-01-01,2024-05-31
14101,0,2138,2024-01-01,2024-01-02
14102,0,2138,2024-01-01,2024-01-03
14103,0,2138,2024-01-01,2024-01-04
14104,0,2138,2024-01-01,2024-01-05
14105,0,2138,2024-01-01,2024-01-06
14106,0,2138,2024-01-01,2024-01-07
14107,0,2138,2024-01-01,2024-01-08
14108,0,2138,2024-01-01,2024-01-09
14109,0,2138,2024-01-01,2024-01-10
14110,0,2138,2024-01-01,2024-01-11
14111,0,2138,2024-01-01,2024-01-12
14112,0,2138,2024-01-01,2024-01-13
14113,0,2138,2024-01-01,2024-01-14
14114,0,2138,2024-01-01,2024-01-15
14115,0,2138,2024-01-01,2024-01-16
14116,0,2138,2024-01-01,2024-01-17
14117,0,2138,2024-01-01,2024-01-18
14118,0,2138,2024-01-01,2024-01-19
14119,0,2138,2024-01-01,2024-01-20
14120,0,2138,2024-01-01,2024-01-21
14121,0,2138,2024-01-01,2024-01-22
14122,0,2138,2024-01-01,2024-01-23
14123,0,2138,2024-01-01,2024-01-24
14124,0,2138,2024-01-01,2024-01-25
14125,0,2138,2024-01-01,2024-01-26
14126,0,2138,2024-01-01,2024-01-27
14127,0,2138,2024-01-01,2024-01-28
14128,0,2138,2024-01-01,2024-01-29
14129,0,2138,2024-01-01,2024-01-30
14130,0,2138,2024-01-01,2024-01-31
14131,0,2138,2024-01-01,2024-02-01
14132,0,2138,2024-01-01,2024-02-02
14133,0,2138,2024-01-01,2024-02-03
14134,0,2138,2024-01-01,2024-02-04
14135,0,2138,2024-01-01,2024-02-05
14136,0,2138,2024-01-01,2024-02-06
14137,0,2138,2024-01-01,2024-02-07
14138,0,2138,2024-01-01,2024-02-08
14139,0,2138,2024-01-01,2024-02-09
14140,0,2138,2024-01-01,2024-02-10
14141,0,2138,2024-01-01,2024-02-11
14142,0,2138,2024-01-01,2024-02-12
14143,0,2138,2024-01-01,2024-02-13
14144,0,2138,2024-01-01,2024-02-14
14145,0,2138,2024-01-01,2024-02-15
14146,0,2138,2024-01-01,2024-02-16
14147,0,2138,2024-01-01,2024-02-17
14148,0,2138,2024-01-01,2024-02-18
14149,0,2138,2024-01-01,2024-02-19
14150,0,2138,2024-01-01,2024-02-20
14151,0,2138,2024-01-01,2024-02-21
14152,0,2138,2024-01-01,2024-02-22
14153,0,2138,2024-01-01,2024-02-23
14154,0,2138,2024-01-01,2024-02-24
14155,0,2138,2024-01-01,2024-02-25
14156,0,2138,2024-01-01,2024-02-26
14157,0,2138,2024-01-01,2024-02-27
14158,0,2138,2024-01-01,2024-02-28
14159,0,2138,2024-01-01,2024-03-01
14160,0,2138,2024-01-01,2024-03-02
14161,0,2138,2024-01-01,2024-03-03
14162,0,2138,2024-01-01,2024-03-04
14163,0,2138,2024-01-01,2024-03-05
14164,0,2138,2024-01-01,2024-03-06
14165,0,2138,2024-01-01,2024-03-07
14166,0,2138,2024-01-01,2024-03-08
14167,0,2138,2024-01-01,2024-03-09
14168,0,2138,2024-01-01,2024-03-10
14169,0,2138,2024-01-01,2024-03-11
14170,0,2138,2024-01-01,2024-03-12
14171,0,2138,2024-01-01,2024-03-13
14172,0,2138,2024-01-01,2024-03-14
14173,0,2138,2024-01-01,2024-03-15
14174,0,2138,2024-01-01,2024-03-16
14175,0,2138,2024-01-01,2024-03-17
14176,0,2138,2024-01-01,2024-03-18
14177,0,2138,2024-01-01,2024-03-19
14178,0,2138,2024-01-01,2024-03-20
14179,0,2138,2024-01-01,2024-03-21
14180,0,2138,2024-01-01,2024-03-22
14181,0,2138,2024-01-01,2024-03-23
14182,0,2138,2024-01-01,2024-03-24
14183,0,2138,2024-01-01,2024-03-25
14184,0,2138,2024-01-01,2024-03-26
14185,0,2138,2024-01-01,2024-03-27
14186,0,2138,2024-01-01,2024-03-28
14187,0,2138,2024-01-01,2024-03-29
14188,0,2138,2024-01-01,2024-03-30
14189,0,2138,2024-01-01,2024-03-31
14190,0,2138,2024-01-01,2024-04-01
14191,0,2138,2024-01-01,2024-04-02
14192,0,2138,2024-01-01,2024-04-03
14193,0,2138,2024-01-01,2024-04-04
14194,0,2138,2024-01-01,2024-04-05
14195,0,2138,2024-01-01,2024-04-06
14196,0,2138,2024-01-01,2024-04-07
14197,0,2138,2024-01-01,2024-04-08
14198,0,2138,2024-01-01,2024-04-09
14199,0,2138,2024-01-01,2024-04-10
14200,0,2138,2024-01-01,2024-04-11
14201,0,2138,2024-01-01,2024-04-12
14202,0,2138,2024-01-01,2024-04-13
14203,0,2138,2024-01-01,2024-04-14
14204,0,2138,2024-01-01,2024-04-15
14205,0,2138,2024-01-01,2024-04-16
14206,0,2138,2024-01-01,2024-04-17
14207,0,2138,2024-01-01,2024-04-18
14208,0,2138,2024-01-01,2024-04-19
14209,0,2138,2024-01-01,2024-04-20
14210,0,2138,2024-01-01,2024-04-21
14211,0,2138,2024-01-01,2024-04-22
14212,0,2138,2024-01-01,2024-04-23
14213,0,2138,2024-01-01,2024-04-24
14214,0,2138,2024-01-01,2024-04-25
14215,0,2138,2024-01-01,2024-04-26
14216,0,2138,2024-01-01,2024-04-27
14217,0,2138,2024-01-01,2024-04-28
14218,0,2138,2024-01-01,2024-04-29
14219,0,2138,2024-01-01,2024-04-30
14220,0,2138,2024-01-01,2024-05-01
14221,0,2138,2024-01-01,2024-05-02
14222,0,2138,2024-01-01,2024-05-03
14223,0,2138,2024-01-01,2024-05-04
14224,0,2138,2024-01-01,2024-05-05
14225,0,2138,2024-01-01,2024-05-06
14226,0,2138,2024-01-01,2024-05-07
14227,0,2138,2024-01-01,2024-05-08
14228,0,2138,2024-01-01,2024-05-09
14229,0,2138,2024-01-01,2024-05-10
14230,0,2138,2024-01-01,2024-05-11
14231,0,2138,2024-01-01,2024-05-12
14232,0,2138,2024-01-01,2024-05-13
14233,0,2138,2024-01-01,2024-05-14
14234,0,2138,2024-01-01,2024-05-15
14235,0,2138,2024-01-01,2024-05-16
14236,0,2138,2024-01-01,2024-05-17
14237,0,2138,2024-01-01,2024-05-18
14238,0,2138,2024-01-01,2024-05-19
14239,0,2138,2024-01-01,2024-05-20
14240,0,2138,2024-01-01,2024-05-21
14241,0,2138,2024-01-01,2024-05-22
14242,0,2138,2024-01-01,2024-05-23
14243,0,2138,2024-01-01,2024-05-24
14244,0,2138,2024-01-01,2024-05-25
14245,0,2138,2024-01-01,2024-05-26
14246,0,2138,2024-01-01,2024-05-27
14247,0,2138,2024-01-01,2024-05-28
14248,0,2138,2024-01-01,2024-05-29
14249,0,2138,2024-01-01,2024-05-30
14250,0,2138,2024-01-01,2024-05-31
14251,0,2161,2024-01-01,2024-01-02
14252,0,2161,2024-01-01,2024-01-03
14253,0,2161,2024-01-01,2024-01-04
14254,0,2161,2024-01-01,2024-01-05
14255,0,2161,2024-01-01,2024-01-06
14256,0,2161,2024-01-01,2024-01-07
14257,0,2161,2024-01-01,2024-01-08
14258,0,2161,2024-01-01,2024-01-09
14259,0,2161,2024-01-01,2024-01-10
14260,0,2161,2024-01-01,2024-01-11
14261,0,2161,2024-01-01,2024-01-12
14262,0,2161,2024-01-01,2024-01-13
14263,0,2161,2024-01-01,2024-01-14
14264,0,2161,2024-01-01,2024-01-15
14265,0,2161,2024-01-01,2024-01-16
14266,0,2161,2024-01-01,2024-01-17
14267,0,2161,2024-01-01,2024-01-18
14268,0,2161,2024-01-01,2024-01-19
14269,0,2161,2024-01-01,2024-01-20
14270,0,2161,2024-01-01,2024-01-21
14271,0,2161,2024-01-01,2024-01-22
14272,0,2161,2024-01-01,2024-01-23
14273,0,2161,2024-01-01,2024-01-24
14274,0,2161,2024-01-01,2024-01-25
14275,0,2161,2024-01-01,2024-01-26
14276,0,2161,2024-01-01,2024-01-27
14277,0,2161,2024-01-01,2024-01-28
14278,0,2161,2024-01-01,2024-01-29
14279,0,2161,2024-01-01,2024-01-30
14280,0,2161,2024-01-01,2024-01-31
14281,0,2161,2024-01-01,2024-02-01
14282,0,2161,2024-01-01,2024-02-02
14283,0,2161,2024-01-01,2024-02-03
14284,0,2161,2024-01-01,2024-02-04
14285,0,2161,2024-01-01,2024-02-05
14286,0,2161,2024-01-01,2024-02-06
14287,0,2161,2024-01-01,2024-02-07
14288,0,2161,2024-01-01,2024-02-08
14289,0,2161,2024-01-01,2024-02-09
14290,0,2161,2024-01-01,2024-02-10
14291,0,2161,2024-01-01,2024-02-11
14292,0,2161,2024-01-01,2024-02-12
14293,0,2161,2024-01-01,2024-02-13
14294,0,2161,2024-01-01,2024-02-14
14295,0,2161,2024-01-01,2024-02-15
14296,0,2161,2024-01-01,2024-02-16
14297,0,2161,2024-01-01,2024-02-17
14298,0,2161,2024-01-01,2024-02-18
14299,0,2161,2024-01-01,2024-02-19
14300,0,2161,2024-01-01,2024-02-20
14301,0,2161,2024-01-01,2024-02-21
14302,0,2161,2024-01-01,2024-02-22
14303,0,2161,2024-01-01,2024-02-23
14304,0,2161,2024-01-01,2024-02-24
14305,0,2161,2024-01-01,2024-02-25
14306,0,2161,2024-01-01,2024-02-26
14307,0,2161,2024-01-01,2024-02-27
14308,0,2161,2024-01-01,2024-02-28
14309,0,2161,2024-01-01,2024-03-01
14310,0,2161,2024-01-01,2024-03-02
14311,0,2161,2024-01-01,2024-03-03
14312,0,2161,2024-01-01,2024-03-04
14313,0,2161,2024-01-01,2024-03-05
14314,0,2161,2024-01-01,2024-03-06
14315,0,2161,2024-01-01,2024-03-07
14316,0,2161,2024-01-01,2024-03-08
14317,0,2161,2024-01-01,2024-03-09
14318,0,2161,2024-01-01,2024-03-10
14319,0,2161,2024-01-01,2024-03-11
14320,0,2161,2024-01-01,2024-03-12
14321,0,2161,2024-01-01,2024-03-13
14322,0,2161,2024-01-01,2024-03-14
14323,0,2161,2024-01-01,2024-03-15
14324,0,2161,2024-01-01,2024-03-16
14325,0,2161,2024-01-01,2024-03-17
14326,0,2161,2024-01-01,2024-03-18
14327,0,2161,2024-01-01,2024-03-19
14328,0,2161,2024-01-01,2024-03-20
14329,0,2161,2024-01-01,2024-03-21
14330,0,2161,2024-01-01,2024-03-22
14331,0,2161,2024-01-01,2024-03-23
14332,0,2161,2024-01-01,2024-03-24
14333,0,2161,2024-01-01,2024-03-25
14334,0,2161,2024-01-01,2024-03-26
14335,0,2161,2024-01-01,2024-03-27
14336,2160,2161,2024-01-01,2024-03-28
14337,2160,2161,2024-01-01,2024-03-29
14338,2160,2161,2024-01-01,2024-03-30
14339,2160,2161,2024-01-01,2024-03-31
14340,2160,2161,2024-01-01,2024-04-01
14341,2160,2161,2024-01-01,2024-04-02
14342,2160,2161,2024-01-01,2024-04-03
14343,2160,2161,2024-01-01,2024-04-04
14344,2160,2161,2024-01-01,2024-04-05
14345,2160,2161,2024-01-01,2024-04-06
14346,2160,2161,2024-01-01,2024-04-07
14347,2160,2161,2024-01-01,2024-04-08
14348,2160,2161,2024-01-01,2024-04-09
14349,2160,2161,2024-01-01,2024-04-10
14350,2160,2161,2024-01-01,2024-04-11
14351,2160,2161,2024-01-01,2024-04-12
14352,2160,2161,2024-01-01,2024-04-13
14353,2160,2161,2024-01-01,2024-04-14
14354,2160,2161,2024-01-01,2024-04-15
14355,2160,2161,2024-01-01,2024-04-16
14356,2160,2161,2024-01-01,2024-04-17
14357,2160,2161,2024-01-01,2024-04-18
14358,2160,2161,2024-01-01,2024-04-19
14359,2160,2161,2024-01-01,2024-04-20
14360,2160,2161,2024-01-01,2024-04-21
14361,2160,2161,2024-01-01,2024-04-22
14362,2160,2161,2024-01-01,2024-04-23
14363,2160,2161,2024-01-01,2024-04-24
14364,2160,2161,2024-01-01,2024-04-25
14365,2160,2161,2024-01-01,2024-04-26
14366,2160,2161,2024-01-01,2024-04-27
14367,2160,2161,2024-01-01,2024-04-28
14368,2160,2161,2024-01-01,2024-04-29
14369,2160,2161,2024-01-01,2024-04-30
14370,2160,2161,2024-01-01,2024-05-01
14371,2160,2161,2024-01-01,2024-05-02
14372,2160,2161,2024-01-01,2024-05-03
14373,2160,2161,2024-01-01,2024-05-04
14374,2160,2161,2024-01-01,2024-05-05
14375,2160,2161,2024-01-01,2024-05-06
14376,2160,2161,2024-01-01,2024-05-07
14377,2160,2161,2024-01-01,2024-05-08
14378,2160,2161,2024-01-01,2024-05-09
14379,2160,2161,2024-01-01,2024-05-10
14380,2160,2161,2024-01-01,2024-05-11
14381,2160,2161,2024-01-01,2024-05-12
14382,2160,2161,2024-01-01,2024-05-13
14383,2160,2161,2024-01-01,2024-05-14
14384,2160,2161,2024-01-01,2024-05-15
14385,2160,2161,2024-01-01,2024-05-16
14386,2160,2161,2024-01-01,2024-05-17
14387,2160,2161,2024-01-01,2024-05-18
14388,2160,2161,2024-01-01,2024-05-19
14389,2160,2161,2024-01-01,2024-05-20
14390,2160,2161,2024-01-01,2024-05-21
14391,2160,2161,2024-01-01,2024-05-22
14392,2160,2161,2024-01-01,2024-05-23
14393,2160,2161,2024-01-01,2024-05-24
14394,2160,2161,2024-01-01,2024-05-25
14395,2160,2161,2024-01-01,2024-05-26
14396,2160,2161,2024-01-01,2024-05-27
14397,2160,2161,2024-01-01,2024-05-28
14398,2160,2161,2024-01-01,2024-05-29
14399,2160,2161,2024-01-01,2024-05-30
14400,2160,2161,2024-01-01,2024-05-31
14401,0,2139,2024-01-01,2024-01-02
14402,0,2139,2024-01-01,2024-01-03
14403,0,2139,2024-01-01,2024-01-04
14404,0,2139,2024-01-01,2024-01-05
14405,0,2139,2024-01-01,2024-01-06
14406,0,2139,2024-01-01,2024-01-07
14407,0,2139,2024-01-01,2024-01-08
14408,0,2139,2024-01-01,2024-01-09
14409,0,2139,2024-01-01,2024-01-10
14410,0,2139,2024-01-01,2024-01-11
14411,0,2139,2024-01-01,2024-01-12
14412,0,2139,2024-01-01,2024-01-13
14413,0,2139,2024-01-01,2024-01-14
14414,0,2139,2024-01-01,2024-01-15
14415,0,2139,2024-01-01,2024-01-16
14416,0,2139,2024-01-01,2024-01-17
14417,0,2139,2024-01-01,2024-01-18
14418,0,2139,2024-01-01,2024-01-19
14419,0,2139,2024-01-01,2024-01-20
14420,0,2139,2024-01-01,2024-01-21
14421,0,2139,2024-01-01,2024-01-22
14422,0,2139,2024-01-01,2024-01-23
14423,0,2139,2024-01-01,2024-01-24
14424,0,2139,2024-01-01,2024-01-25
14425,0,2139,2024-01-01,2024-01-26
14426,0,2139,2024-01-01,2024-01-27
14427,0,2139,2024-01-01,2024-01-28
14428,0,2139,2024-01-01,2024-01-29
14429,0,2139,2024-01-01,2024-01-30
14430,0,2139,2024-01-01,2024-01-31
14431,0,2139,2024-01-01,2024-02-01
14432,0,2139,2024-01-01,2024-02-02
14433,0,2139,2024-01-01,2024-02-03
14434,0,2139,2024-01-01,2024-02-04
14435,0,2139,2024-01-01,2024-02-05
14436,0,2139,2024-01-01,2024-02-06
14437,0,2139,2024-01-01,2024-02-07
14438,0,2139,2024-01-01,2024-02-08
14439,0,2139,2024-01-01,2024-02-09
14440,0,2139,2024-01-01,2024-02-10
14441,0,2139,2024-01-01,2024-02-11
14442,0,2139,2024-01-01,2024-02-12
14443,0,2139,2024-01-01,2024-02-13
14444,0,2139,2024-01-01,2024-02-14
14445,0,2139,2024-01-01,2024-02-15
14446,0,2139,2024-01-01,2024-02-16
14447,0,2139,2024-01-01,2024-02-17
14448,0,2139,2024-01-01,2024-02-18
14449,0,2139,2024-01-01,2024-02-19
14450,0,2139,2024-01-01,2024-02-20
14451,0,2139,2024-01-01,2024-02-21
14452,0,2139,2024-01-01,2024-02-22
14453,0,2139,2024-01-01,2024-02-23
14454,0,2139,2024-01-01,2024-02-24
14455,0,2139,2024-01-01,2024-02-25
14456,0,2139,2024-01-01,2024-02-26
14457,0,2139,2024-01-01,2024-02-27
14458,0,2139,2024-01-01,2024-02-28
14459,0,2139,2024-01-01,2024-03-01
14460,0,2139,2024-01-01,2024-03-02
14461,0,2139,2024-01-01,2024-03-03
14462,0,2139,2024-01-01,2024-03-04
14463,0,2139,2024-01-01,2024-03-05
14464,0,2139,2024-01-01,2024-03-06
14465,0,2139,2024-01-01,2024-03-07
14466,0,2139,2024-01-01,2024-03-08
14467,0,2139,2024-01-01,2024-03-09
14468,0,2139,2024-01-01,2024-03-10
